an,département,circonscription,code,name,first_name,bloc,circo_leg_meme_nuance,circo_pres_meme_nuance,score_bloc_pres,depute_sortant,ancien_depute,au_gouvernement,ancien_ministre,p_voix,p_voix_candidat_2nd,elu,membre_majorite,top_triangulaire,bloc_opposant_Centre,bloc_opposant_Divers,bloc_opposant_Droite,bloc_opposant_Exdroite,bloc_opposant_Exgauche,bloc_opposant_Gauche,voix_bloc_1nd,voix_bloc_2nd_lag,voix_candidat_2nd_lag
2012,PAS-DE-CALAIS,8.0,62|8,LEFAIT,MICHEL,Gauche,1.0,1.0,0.2575,1.0,1.0,0.0,0.0,0.2805,0.6564461906112034,O,1,0,1,0,0,0,0,0,0.2805,0.5716733140168431,
2012,PAS-DE-CALAIS,9.0,62|9,FLAJOLET,ANDRE,Droite,1.0,0.0,0.2035,1.0,1.0,0.0,0.0,0.1728,0.4917052651479346,N,0,0,0,0,0,0,0,1,0.1728,0.4293112043222936,0.5176378678311733
2012,PAS-DE-CALAIS,9.0,62|9,SAINT-ANDRE,STEPHANE,Gauche,0.0,0.0,0.2336,0.0,0.0,0.0,0.0,0.1281,0.5082947348520654,O,1,0,0,0,1,0,0,0,0.1281,0.5716733140168431,
2012,PAS-DE-CALAIS,10.0,62|10,JANQUIN,SERGE,Gauche,1.0,1.0,0.2421,1.0,1.0,0.0,0.0,0.2333,0.6340977769448805,O,1,0,0,0,0,1,0,0,0.2333,0.5716733140168431,0.6789699342227903
2012,PAS-DE-CALAIS,10.0,62|10,LAMARE,MONIQUE,Exdroite,0.0,0.0,0.2089,0.0,0.0,0.0,0.0,0.1121,0.3659022230551196,N,0,0,0,0,0,0,0,1,0.1121,0.4165124659135177,
2012,PAS-DE-CALAIS,11.0,62|11,KEMEL,PHILIPPE,Gauche,1.0,0.0,0.2228,0.0,0.0,0.0,0.0,0.1339,0.5011025976453,O,1,0,0,0,0,1,0,0,0.1339,0.5716733140168431,
2012,PAS-DE-CALAIS,11.0,62|11,LE PEN,MARINE,Exdroite,0.0,1.0,0.2349,0.0,0.0,0.0,0.0,0.2386,0.49889740235470004,N,0,0,0,0,0,0,0,1,0.2386,0.4165124659135177,0.4165124659135177
2012,PAS-DE-CALAIS,12.0,62|12,BAYS,NICOLAS,Gauche,1.0,1.0,0.2535,0.0,0.0,0.0,0.0,0.13,0.5684178573751654,O,1,0,0,0,0,1,0,0,0.13,0.5716733140168431,
2012,PAS-DE-CALAIS,12.0,62|12,SOULA,CHARLOTTE,Exdroite,0.0,0.0,0.2303,0.0,0.0,0.0,0.0,0.1357,0.4315821426248347,N,0,0,0,0,0,0,0,1,0.1357,0.4165124659135177,
2012,POLYNESIE-FRANCAISE,1.0,987|1,FRITCH,EDOUARD,Droite,1.0,0.0,0.2381,0.0,0.0,0.0,0.0,0.1647,0.6335567394168529,O,0,0,0,1,0,0,0,0,0.1647,,
2012,POLYNESIE-FRANCAISE,1.0,987|1,FREBAULT,PIERRE,Divers,0.0,0.0,0.0021,0.0,0.0,0.0,0.0,0.0823,0.36644326058314713,N,0,0,0,0,1,0,0,0,0.0823,,
2012,POLYNESIE-FRANCAISE,2.0,987|2,NEUFFER,PHILIPPE,Divers,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.1056,0.4657748266770823,N,0,0,0,0,1,0,0,0,0.1056,,
2012,POLYNESIE-FRANCAISE,2.0,987|2,TAHUAITU,JONAS,Droite,0.0,0.0,0.2353,0.0,0.0,0.0,0.0,0.1266,0.5342251733229176,O,0,0,0,1,0,0,0,0,0.1266,,
2012,POLYNESIE-FRANCAISE,3.0,987|3,NENA,TAUHITI,Gauche,0.0,0.0,0.1946,0.0,0.0,0.0,0.0,0.142,0.4975911251980983,N,1,0,0,0,1,0,0,0,0.142,,
2012,POLYNESIE-FRANCAISE,3.0,987|3,TUAIVA,JEAN-PAUL,Droite,0.0,0.0,0.2184,0.0,0.0,0.0,0.0,0.1112,0.5024088748019018,O,0,0,0,0,0,0,0,1,0.1112,,
2012,PUY-DE-DOME,1.0,63|1,BRENAS,JEAN-PIERRE,Droite,0.0,0.0,0.1687,0.0,0.0,0.0,0.0,0.1106,0.32367383284569395,N,0,0,0,0,0,0,0,1,0.1106,0.4140317423897753,
2012,PUY-DE-DOME,1.0,63|1,SAUGUES,ODILE,Gauche,1.0,1.0,0.3185,1.0,1.0,0.0,0.0,0.2399,0.676326167154306,O,1,0,0,0,1,0,0,0,0.2399,0.5713557876502267,0.6125119789171058
2012,PUY-DE-DOME,2.0,63|2,MULLER,LIONEL,Droite,0.0,0.0,0.1898,0.0,0.0,0.0,0.0,0.1608,0.4047884295905404,N,0,0,0,0,0,0,0,1,0.1608,0.4140317423897753,
2012,PUY-DE-DOME,2.0,63|2,PIRES BEAUNE,CHRISTINE,Gauche,1.0,1.0,0.283,0.0,0.0,0.0,0.0,0.2362,0.5952115704094596,O,1,0,0,0,1,0,0,0,0.2362,0.5713557876502267,
2012,PUY-DE-DOME,3.0,63|3,AUROI,DANIELLE,Gauche,0.0,0.0,0.2802,0.0,0.0,0.0,0.0,0.2183,0.508302321627595,O,1,0,0,0,1,0,0,0,0.2183,0.5713557876502267,
2012,PUY-DE-DOME,3.0,63|3,GISCARD D'ESTAING,LOUIS,Droite,1.0,0.0,0.2315,1.0,1.0,0.0,0.0,0.236,0.491886582163704,N,0,0,0,0,0,0,0,1,0.236,0.4140317423897753,0.5308727378216143
2012,PUY-DE-DOME,5.0,63|5,CHASSAIGNE,ANDRE,Exgauche,0.0,0.0,0.1397,1.0,1.0,0.0,0.0,0.2444,0.6752844409015146,O,0,0,0,0,1,0,0,0,0.2444,0.6590306074102151,0.6590306074102151
2012,PUY-DE-DOME,5.0,63|5,COSTILHES,MAXIME,Droite,0.0,0.0,0.1849,0.0,0.0,0.0,0.0,0.119,0.3247155590984854,N,0,0,0,0,0,0,1,0,0.119,0.4140317423897753,
2012,PYRENEES-ATLANTIQUES,1.0,64|1,LIGNIERES-CASSOU,MARTINE,Gauche,1.0,1.0,0.2725,1.0,1.0,0.0,0.0,0.2135,0.4235700469743023,N,1,0,0,0,1,0,0,0,0.2135,0.4524896983441269,0.5551708001871782
2012,PYRENEES-ATLANTIQUES,1.0,64|1,PATRIARCHE,NICOLAS,Droite,0.0,0.0,0.193,0.0,0.0,0.0,0.0,0.1321,0.5764299530256977,O,0,0,0,0,0,0,0,1,0.1321,0.4538484489011084,
2012,PYRENEES-ATLANTIQUES,2.0,64|2,BAYROU,FRANCOIS,Centre,1.0,0.0,0.1636,1.0,1.0,0.0,0.0,0.146,0.3017312975148534,N,0,1,0,0,1,0,0,1,0.146,0.5079097827148482,0.6120858164481525
2012,PYRENEES-ATLANTIQUES,2.0,64|2,CHABANNE,NATHALIE,Gauche,0.0,1.0,0.2634,0.0,0.0,0.0,0.0,0.2157,0.2704486892821397,N,1,1,1,0,1,0,0,0,0.2157,0.4524896983441269,
2012,PYRENEES-ATLANTIQUES,2.0,64|2,SAUBATTE,ERIC,Droite,0.0,0.0,0.1883,0.0,0.0,0.0,0.0,0.1343,0.4278200132030069,O,0,1,1,0,0,0,0,1,0.1343,0.4538484489011084,
2012,PYRENEES-ATLANTIQUES,4.0,64|4,LASSALLE,JEAN,Centre,1.0,0.0,0.1462,1.0,1.0,0.0,0.0,0.1679,0.509847175023351,O,0,0,0,0,0,0,0,1,0.1679,0.5079097827148482,0.4037337489815438
2012,PYRENEES-ATLANTIQUES,4.0,64|4,MAITIA,FRANCOIS,Gauche,0.0,1.0,0.2678,0.0,0.0,0.0,0.0,0.2043,0.49015282497664897,N,1,0,1,0,0,0,0,0,0.2043,0.4524896983441269,
2012,PYRENEES-ATLANTIQUES,5.0,64|5,CAPDEVIELLE,COLETTE,Gauche,0.0,1.0,0.2625,0.0,0.0,0.0,0.0,0.2194,0.4352923994909349,N,1,0,1,0,0,0,0,0,0.2194,0.4524896983441269,
2012,PYRENEES-ATLANTIQUES,5.0,64|5,GRENET,JEAN,Centre,0.0,0.0,0.0992,1.0,1.0,0.0,0.0,0.1767,0.5647076005090651,O,0,0,0,0,0,0,0,1,0.1767,0.5079097827148482,0.5292898970466989
2012,PYRENEES-ATLANTIQUES,6.0,64|6,ALAUX,SYLVIANE,Gauche,0.0,0.0,0.2383,0.0,0.0,0.0,0.0,0.1835,0.48375532153260137,N,1,0,0,0,1,0,0,0,0.1835,0.4524896983441269,0.41631855286858543
2012,PYRENEES-ATLANTIQUES,6.0,64|6,ALLIOT-MARIE,MICHELE,Droite,1.0,1.0,0.2485,1.0,1.0,0.0,1.0,0.2057,0.5162446784673986,O,0,0,0,0,0,0,0,1,0.2057,0.4538484489011084,0.5836814471314146
2012,PYRENEES-ORIENTALES,1.0,66|1,ALIOT,LOUIS,Exdroite,0.0,0.0,0.186,0.0,0.0,0.0,0.0,0.1404,0.23236128902619746,N,0,1,0,0,1,0,0,1,0.1404,,
2012,PYRENEES-ORIENTALES,1.0,66|1,CRESTA,JACQUES,Gauche,0.0,0.0,0.2233,0.0,0.0,0.0,0.0,0.1433,0.42945771481676837,O,1,1,0,0,1,1,0,0,0.1433,0.4600821015316166,
2012,PYRENEES-ORIENTALES,1.0,66|1,MACH,DANIEL,Droite,1.0,0.0,0.2173,1.0,1.0,0.0,0.0,0.1641,0.3381809961570341,N,0,1,0,0,0,1,0,1,0.1641,0.5473792786294763,0.5697634191127552
2012,PYRENEES-ORIENTALES,2.0,66|2,CALABRESE,TOUSSAINTE,Gauche,0.0,0.0,0.2101,0.0,0.0,0.0,0.0,0.1915,0.49513590000589586,N,1,0,0,0,1,0,0,0,0.1915,0.4600821015316166,
2012,PYRENEES-ORIENTALES,2.0,66|2,SIRE,FERNAND,Droite,1.0,0.0,0.2233,0.0,0.0,0.0,0.0,0.1651,0.5048640999941041,O,0,0,0,0,0,0,0,1,0.1651,0.5473792786294763,
2012,PYRENEES-ORIENTALES,3.0,66|3,CASTEX,JEAN,Droite,1.0,0.0,0.2063,0.0,0.0,0.0,0.0,0.184,0.4697133811031495,N,0,0,0,0,0,0,0,1,0.184,0.5473792786294763,
2012,PYRENEES-ORIENTALES,3.0,66|3,NEUVILLE,SEGOLENE,Gauche,0.0,1.0,0.2336,0.0,0.0,0.0,0.0,0.227,0.5302866188968505,O,1,0,0,0,1,0,0,0,0.227,0.4600821015316166,
2012,PYRENEES-ORIENTALES,4.0,66|4,AYLAGAS,PIERRE,Gauche,0.0,1.0,0.234,0.0,0.0,0.0,0.0,0.2215,0.5541908315171217,O,1,0,0,0,1,0,0,0,0.2215,0.4600821015316166,0.4974937343358396
2012,PYRENEES-ORIENTALES,4.0,66|4,IRLES,JACQUELINE,Droite,1.0,0.0,0.21,1.0,1.0,0.0,0.0,0.1673,0.4458091684828784,N,0,0,0,0,0,0,0,1,0.1673,0.5473792786294763,0.5025062656641605
2012,RHONE,1.0,69|1,BRAILLARD,THIERRY,Gauche,0.0,0.0,0.2662,0.0,0.0,0.0,0.0,0.1444,0.5377617576381737,O,1,0,0,0,1,0,0,0,0.1444,0.4641875365147995,0.4845660191073555
2012,RHONE,1.0,69|1,HAVARD,MICHEL,Droite,1.0,0.0,0.2275,0.0,0.0,0.0,0.0,0.1718,0.4622382423618263,N,0,0,0,0,0,0,0,1,0.1718,0.5290527904688637,0.5154339808926446
2012,RHONE,2.0,69|2,HAMELIN,EMMANUEL,Droite,0.0,0.0,0.2391,0.0,1.0,0.0,0.0,0.1471,0.41845339664168957,N,0,0,0,0,0,0,0,1,0.1471,0.5290527904688637,0.48486753045832526
2012,RHONE,2.0,69|2,MUET,PIERRE-ALAIN,Gauche,1.0,1.0,0.2865,1.0,1.0,0.0,0.0,0.2149,0.5815466033583104,O,1,0,0,0,1,0,0,0,0.2149,0.4641875365147995,0.5151324695416747
2012,RHONE,3.0,69|3,DAGORNE,LAURE,Droite,0.0,0.0,0.227,0.0,0.0,0.0,0.0,0.1507,0.40850864115730773,N,0,0,0,0,0,0,0,1,0.1507,0.5290527904688637,
2012,RHONE,3.0,69|3,TOURAINE,JEAN-LOUIS,Gauche,1.0,1.0,0.2847,1.0,1.0,0.0,0.0,0.2241,0.5914913588426923,O,1,0,0,0,1,0,0,0,0.2241,0.4641875365147995,0.5134310787671232
2012,RHONE,4.0,69|4,BRUGNERA,ANNE,Gauche,0.0,0.0,0.2444,0.0,0.0,0.0,0.0,0.1869,0.4722421826105097,N,1,0,0,0,1,0,0,0,0.1869,0.4641875365147995,
2012,RHONE,4.0,69|4,NACHURY,DOMINIQUE,Droite,1.0,1.0,0.3022,0.0,0.0,0.0,0.0,0.2182,0.5323937785401358,O,0,0,0,0,0,0,0,1,0.2182,0.5290527904688637,
2012,RHONE,5.0,69|5,COCHET,PHILIPPE,Droite,1.0,1.0,0.3458,1.0,1.0,0.0,0.0,0.2916,0.612879381789674,O,0,0,0,0,0,0,0,1,0.2916,0.5290527904688637,
2012,RHONE,5.0,69|5,DARNE,JACKY,Gauche,0.0,0.0,0.207,0.0,0.0,0.0,0.0,0.1742,0.3871206182103259,N,1,0,0,0,1,0,0,0,0.1742,0.4641875365147995,
2012,RHONE,6.0,69|6,CROZON,PASCALE,Gauche,1.0,1.0,0.2904,1.0,1.0,0.0,0.0,0.2227,0.6227301104747428,O,1,0,0,0,1,0,0,0,0.2227,0.4641875365147995,0.5381317914465158
2012,RHONE,6.0,69|6,HAZIZA,EMMANUELLE,Droite,0.0,0.0,0.1995,0.0,0.0,0.0,0.0,0.1272,0.3772698895252572,N,0,0,0,0,0,0,0,1,0.1272,0.5290527904688637,
2012,RHONE,7.0,69|7,COMPAN,YANN,Droite,0.0,0.0,0.188,0.0,0.0,0.0,0.0,0.0842,0.39935425635328425,N,0,0,0,0,0,0,0,1,0.0842,0.5290527904688637,
2012,RHONE,7.0,69|7,GEOFFROY,HELENE,Gauche,1.0,1.0,0.277,0.0,0.0,0.0,0.0,0.196,0.6007151784474378,O,1,0,0,0,1,0,0,0,0.196,0.4641875365147995,
2012,RHONE,8.0,69|8,MC CARRON,SHEILA,Gauche,0.0,0.0,0.1903,0.0,0.0,0.0,0.0,0.1671,0.36516093126797144,N,1,0,0,0,1,0,0,0,0.1671,0.4641875365147995,
2012,RHONE,8.0,69|8,VERCHERE,PATRICE,Droite,1.0,1.0,0.3107,1.0,1.0,0.0,0.0,0.2902,0.6348390687320286,O,0,0,0,0,0,0,0,1,0.2902,0.5290527904688637,
2012,RHONE,9.0,69|9,MEYER,VINCENT,Gauche,0.0,0.0,0.1838,0.0,0.0,0.0,0.0,0.1403,0.38161389172625126,N,1,0,0,0,1,0,0,0,0.1403,0.4641875365147995,
2012,RHONE,9.0,69|9,PERRUT,BERNARD,Droite,1.0,1.0,0.2868,1.0,1.0,0.0,0.0,0.2153,0.6183861082737487,O,0,0,0,0,0,0,0,1,0.2153,0.5290527904688637,
2012,RHONE,10.0,69|10,GUILLOTEAU,CHRISTOPHE,Droite,1.0,1.0,0.315,1.0,1.0,0.0,0.0,0.2477,0.5984911645688025,O,0,0,0,0,0,0,0,1,0.2477,0.5290527904688637,0.639925997362672
2012,RHONE,10.0,69|10,PERRIN,FLORENCE,Gauche,0.0,0.0,0.2039,0.0,0.0,0.0,0.0,0.1573,0.40150883543119753,N,1,0,0,0,1,0,0,0,0.1573,0.4641875365147995,0.36007400263732803
2012,RHONE,11.0,69|11,FENECH,GEORGES,Droite,1.0,1.0,0.2497,1.0,1.0,0.0,0.0,0.1722,0.6501531880455518,O,0,0,0,0,0,1,0,0,0.1722,0.5290527904688637,0.5653933665879058
2012,RHONE,11.0,69|11,HENRY,AGNES,Exdroite,0.0,0.0,0.1638,0.0,0.0,0.0,0.0,0.1108,0.3498468119544482,N,0,0,0,0,1,0,0,0,0.1108,,
2012,RHONE,12.0,69|12,SECHAUD,JOELLE,Gauche,0.0,0.0,0.2366,0.0,0.0,0.0,0.0,0.1906,0.4531392174704277,N,1,0,0,0,1,0,0,0,0.1906,0.4641875365147995,
2012,RHONE,12.0,69|12,TERROT,MICHEL,Droite,1.0,1.0,0.286,1.0,1.0,0.0,0.0,0.2341,0.5468607825295724,O,0,0,0,0,0,0,0,1,0.2341,0.5290527904688637,0.589872810175186
2012,RHONE,13.0,69|13,BOUDAOUD,FARIDA,Gauche,0.0,0.0,0.2213,0.0,0.0,0.0,0.0,0.1768,0.40487562659604653,N,1,0,0,0,1,0,0,0,0.1768,0.4641875365147995,
2012,RHONE,13.0,69|13,MEUNIER,PHILIPPE,Droite,1.0,1.0,0.2612,1.0,1.0,0.0,0.0,0.232,0.5951243734039535,O,0,0,0,0,0,0,0,1,0.232,0.5290527904688637,0.5717100157210802
2012,RHONE,14.0,69|14,BLEIN,YVES,Gauche,0.0,1.0,0.2763,0.0,0.0,0.0,0.0,0.1776,0.6200344881642891,O,1,0,0,0,0,1,0,0,0.1776,0.4641875365147995,
2012,RHONE,14.0,69|14,LIGOUT,SANDRINE,Exdroite,0.0,0.0,0.1416,0.0,0.0,0.0,0.0,0.1036,0.3799655118357109,N,0,0,0,0,0,0,0,1,0.1036,,
2012,SAINT-MARTIN/SAINT-BARTHELEMY,1.0,979|1,ARNELL,GUILLAUME,Gauche,0.0,0.0,0.104,0.0,0.0,0.0,0.0,0.0746,0.4770875763747454,N,1,0,0,0,1,0,0,0,0.0746,,
2012,SAINT-MARTIN/SAINT-BARTHELEMY,1.0,979|1,GIBBES,DANIEL,Droite,1.0,1.0,0.1585,0.0,0.0,0.0,0.0,0.1162,0.5229124236252546,O,0,0,0,0,0,0,0,1,0.1162,,
2012,SAONE-ET-LOIRE,1.0,71|1,THEVENOUD,THOMAS,Gauche,0.0,0.0,0.2339,0.0,0.0,0.0,0.0,0.2114,0.5412507229248913,O,1,0,0,0,1,0,0,0,0.2114,0.4912554859390403,
2012,SAONE-ET-LOIRE,1.0,71|1,VOISIN,GERARD,Droite,1.0,1.0,0.241,1.0,1.0,0.0,0.0,0.1291,0.45874927707510876,N,0,0,0,0,0,0,0,1,0.1291,0.5087445140609598,0.5553707841812607
2012,SAONE-ET-LOIRE,2.0,71|2,GUEUGNEAU,EDITH,Gauche,0.0,0.0,0.2335,0.0,0.0,0.0,0.0,0.1723,0.528076187272689,O,1,0,0,0,1,0,0,0,0.1723,0.4912554859390403,
2012,SAONE-ET-LOIRE,2.0,71|2,NESME,JEAN-MARC,Droite,1.0,0.0,0.232,1.0,1.0,0.0,0.0,0.2187,0.47192381272731093,N,0,0,0,0,0,0,0,1,0.2187,0.5087445140609598,0.5009518629317379
2012,SAONE-ET-LOIRE,3.0,71|3,ANCIAUX,JEAN-PAUL,Droite,1.0,0.0,0.2231,1.0,1.0,0.0,0.0,0.1948,0.4622424204694017,N,0,0,0,0,0,0,0,1,0.1948,0.5087445140609598,0.5148766943912316
2012,SAONE-ET-LOIRE,3.0,71|3,BAUMEL,PHILIPPE,Gauche,0.0,1.0,0.2486,0.0,0.0,0.0,0.0,0.221,0.5377575795305982,O,1,0,0,0,1,0,0,0,0.221,0.4912554859390403,
2012,SAONE-ET-LOIRE,4.0,71|4,DANJEAN,ARNAUD,Droite,0.0,0.0,0.218,0.0,0.0,0.0,0.0,0.187,0.4959884840915345,N,0,0,0,0,0,0,0,1,0.187,0.5087445140609598,0.4966052875218599
2012,SAONE-ET-LOIRE,4.0,71|4,UNTERMAIER,CECILE,Gauche,1.0,1.0,0.2307,0.0,0.0,0.0,0.0,0.224,0.5040115159084655,O,1,0,0,0,1,0,0,0,0.224,0.4912554859390403,
2012,SAONE-ET-LOIRE,5.0,71|5,DECHAUME,ISABELLE,Centre,0.0,0.0,0.0604,0.0,0.0,0.0,0.0,0.1292,0.4073930045153067,N,0,0,0,0,0,0,0,1,0.1292,,
2012,SAONE-ET-LOIRE,5.0,71|5,SIRUGUE,CHRISTOPHE,Gauche,1.0,1.0,0.2536,1.0,1.0,0.0,0.0,0.246,0.5926069954846933,O,1,0,1,0,0,0,0,0,0.246,0.4912554859390403,0.5029940119760479
2012,SARTHE,1.0,72|1,DUBOIS,FRANCOISE,Gauche,0.0,0.0,0.2372,0.0,0.0,0.0,0.0,0.2271,0.5176070038910506,O,1,0,0,0,1,0,0,0,0.2271,0.46419050714819654,0.43451408738260516
2012,SARTHE,1.0,72|1,LABRETTE-MENAGER,FABIENNE,Droite,1.0,1.0,0.2478,1.0,1.0,0.0,0.0,0.2185,0.4823929961089494,N,0,0,0,0,0,0,0,1,0.2185,0.5358094928518035,0.5654859126173949
2012,SARTHE,2.0,72|2,KARAMANLI,MARIETTA,Gauche,1.0,1.0,0.2633,1.0,1.0,0.0,0.0,0.2642,0.645271776104347,O,1,0,0,0,1,0,0,0,0.2642,0.46419050714819654,0.5247557949795472
2012,SARTHE,2.0,72|2,METIVIER,PHILIPPE,Droite,0.0,0.0,0.1933,0.0,0.0,0.0,0.0,0.1316,0.354728223895653,N,0,0,0,0,0,0,0,1,0.1316,0.5358094928518035,
2012,SARTHE,3.0,72|3,CHAUVEAU,GUY-MICHEL,Gauche,0.0,0.0,0.2268,0.0,0.0,0.0,0.0,0.1713,0.5245167229211415,O,1,0,0,0,1,0,0,0,0.1713,0.46419050714819654,
2012,SARTHE,3.0,72|3,PAVY-MORANCAIS,BEATRICE,Droite,1.0,1.0,0.2336,0.0,0.0,0.0,0.0,0.1981,0.47548327707885857,N,0,0,0,0,0,0,0,1,0.1981,0.5358094928518035,
2012,SARTHE,4.0,72|4,JOULAUD,MARC,Droite,1.0,0.0,0.2292,0.0,0.0,0.0,0.0,0.1868,0.4055245841710839,N,0,0,0,0,0,0,0,1,0.1868,0.5358094928518035,
2012,SARTHE,4.0,72|4,LE FOLL,STEPHANE,Gauche,0.0,1.0,0.2407,0.0,0.0,1.0,0.0,0.2714,0.5949323706817766,O,1,0,0,0,1,0,0,0,0.2714,0.46419050714819654,
2012,SARTHE,5.0,72|5,LE MENER,DOMINIQUE,Droite,1.0,1.0,0.243,1.0,1.0,0.0,0.0,0.2343,0.5015587318393036,O,0,0,0,0,0,0,0,1,0.2343,0.5358094928518035,0.5511119936457506
2012,SARTHE,5.0,72|5,ROUILLON,CHRISTOPHE,Gauche,0.0,0.0,0.2349,0.0,0.0,0.0,0.0,0.2282,0.4984020547810913,N,1,0,0,0,1,0,0,0,0.2282,0.46419050714819654,0.4488880063542494
2012,SAVOIE,1.0,73|1,CARACO,ALAIN,Gauche,0.0,0.0,0.2102,0.0,0.0,0.0,0.0,0.1692,0.40391259581283606,N,1,0,0,0,1,0,0,0,0.1692,0.4543216731445493,
2012,SAVOIE,1.0,73|1,DORD,DOMINIQUE,Droite,1.0,1.0,0.2679,1.0,1.0,0.0,0.0,0.2705,0.596087404187164,O,0,0,0,0,0,0,0,1,0.2705,0.5456783268554507,
2012,SAVOIE,2.0,73|2,GAYMARD,HERVE,Droite,1.0,1.0,0.2686,1.0,1.0,0.0,1.0,0.2492,0.5819150104315362,O,0,0,0,0,0,0,0,1,0.2492,0.5456783268554507,
2012,SAVOIE,2.0,73|2,RIEU,FRANCOIS,Gauche,0.0,0.0,0.1899,0.0,0.0,0.0,0.0,0.1446,0.4180849895684638,N,1,0,0,0,1,0,0,0,0.1446,0.4543216731445493,
2012,SAVOIE,3.0,73|3,CHARVOZ,PIERRE-MARIE,Droite,0.0,0.0,0.2369,0.0,0.0,0.0,0.0,0.1944,0.4781790727034186,N,0,0,0,0,0,0,0,1,0.1944,0.5456783268554507,
2012,SAVOIE,3.0,73|3,SANTAIS,BEATRICE,Gauche,0.0,0.0,0.2271,0.0,0.0,0.0,0.0,0.2212,0.5193454959526698,O,1,0,0,0,1,0,0,0,0.2212,0.4543216731445493,
2012,SAVOIE,4.0,73|4,BRUNET,CHRISTIANE,Droite,0.0,0.0,0.2224,0.0,0.0,0.0,0.0,0.1603,0.4317887788778878,N,0,0,0,0,0,0,0,1,0.1603,0.5456783268554507,
2012,SAVOIE,4.0,73|4,LACLAIS,BERNADETTE,Gauche,0.0,1.0,0.2566,0.0,0.0,0.0,0.0,0.2286,0.5682112211221122,O,1,0,0,0,1,0,0,0,0.2286,0.4543216731445493,0.4543216731445493
2012,SEINE-ET-MARNE,1.0,77|1,MIGNON,JEAN-CLAUDE,Droite,1.0,1.0,0.2327,1.0,1.0,0.0,0.0,0.2125,0.5211213622799573,O,0,0,0,0,0,0,0,1,0.2125,0.5504718149750734,0.5698495947293138
2012,SEINE-ET-MARNE,1.0,77|1,WALKER,LIONEL,Gauche,0.0,0.0,0.2297,0.0,0.0,0.0,0.0,0.1832,0.4788786377200427,N,1,0,0,0,1,0,0,0,0.1832,0.43270424669990226,
2012,SEINE-ET-MARNE,2.0,77|2,LACROUTE,VALERIE,Droite,1.0,1.0,0.2608,0.0,0.0,0.0,0.0,0.1649,0.5369732064892688,O,0,0,0,0,0,0,0,1,0.1649,0.5504718149750734,
2012,SEINE-ET-MARNE,2.0,77|2,SARKISSIAN,ROSELINE,Gauche,0.0,0.0,0.2089,0.0,0.0,0.0,0.0,0.1763,0.46762259295004366,N,1,0,0,0,1,0,0,0,0.1763,0.43270424669990226,
2012,SEINE-ET-MARNE,3.0,77|3,INGHELBRECHT,PATRICIA,Gauche,0.0,1.0,0.226,0.0,0.0,0.0,0.0,0.2005,0.46889192752844655,N,1,0,1,0,0,0,0,0,0.2005,0.43270424669990226,
2012,SEINE-ET-MARNE,3.0,77|3,JEGO,YVES,Centre,0.0,0.0,0.0645,1.0,1.0,0.0,0.0,0.2206,0.5311324901108561,O,0,0,0,0,0,0,0,1,0.2206,,0.6346538030502363
2012,SEINE-ET-MARNE,4.0,77|4,FIRMIN,CELIA,Gauche,0.0,0.0,0.181,0.0,0.0,0.0,0.0,0.163,0.40736466181786507,N,1,0,0,0,1,0,0,0,0.163,0.43270424669990226,
2012,SEINE-ET-MARNE,4.0,77|4,JACOB,CHRISTIAN,Droite,1.0,1.0,0.2462,1.0,1.0,0.0,0.0,0.2516,0.5926353381821349,O,0,0,0,0,0,0,0,1,0.2516,0.5504718149750734,
2012,SEINE-ET-MARNE,5.0,77|5,ESCUYER,ELISABETH,Gauche,0.0,0.0,0.1939,0.0,0.0,0.0,0.0,0.1759,0.44019716812448656,N,1,0,0,0,1,0,0,0,0.1759,0.43270424669990226,
2012,SEINE-ET-MARNE,5.0,77|5,RIESTER,FRANCK,Droite,1.0,1.0,0.2478,1.0,1.0,0.0,0.0,0.208,0.5598028318755135,O,0,0,0,0,0,0,0,1,0.208,0.5504718149750734,0.5895398603403437
2012,SEINE-ET-MARNE,6.0,77|6,COPE,JEAN-FRANCOIS,Droite,1.0,1.0,0.2266,1.0,1.0,0.0,0.0,0.2647,0.595297303951742,O,0,0,0,0,0,0,0,1,0.2647,0.5504718149750734,
2012,SEINE-ET-MARNE,6.0,77|6,PINET,CAROLINE,Gauche,0.0,0.0,0.2215,0.0,0.0,0.0,0.0,0.1699,0.40470269604825804,N,1,0,0,0,1,0,0,0,0.1699,0.43270424669990226,
2012,SEINE-ET-MARNE,7.0,77|7,ALBARELLO,YVES,Droite,1.0,1.0,0.2176,1.0,1.0,0.0,0.0,0.1847,0.5008121403378504,O,0,0,0,0,0,0,0,1,0.1847,0.5504718149750734,0.5546954746512419
2012,SEINE-ET-MARNE,7.0,77|7,CERQUEIRA,SOPHIE,Gauche,0.0,0.0,0.2143,0.0,0.0,0.0,0.0,0.1838,0.4991878596621496,N,1,0,0,0,1,0,0,0,0.1838,0.43270424669990226,
2012,SEINE-ET-MARNE,8.0,77|8,BRUNEL,CHANTAL,Droite,1.0,0.0,0.228,1.0,1.0,0.0,0.0,0.1692,0.47693967033224693,N,0,0,0,0,0,0,0,1,0.1692,0.5504718149750734,0.5093898305084745
